eval,dataset,model,family,metric,n_units,n_eff,chance,threshold,score_mean,obs_sd,sampling_sd,true_sd,noise_share,frac_units_above,p_group,group_significant
within_session,physionetmi,mdm,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.5365948013027523,0.16502432125312755,0.07996677549034421,0.14435491478551166,0.2348136061063455,0.22018348623853212,0.10645340304702039,False
within_session,physionetmi,ts_lr,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.6656834863853212,0.1870149033935768,0.07344918602406703,0.17198776457559664,0.15424870974879434,0.45871559633027525,9.563690595814545e-13,True
within_session,physionetmi,ts_svm,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.5529235473944955,0.18544822012787146,0.07826219495570125,0.16812516524694118,0.17809786330987243,0.25688073394495414,0.025347180086665463,True
within_session,schirrmeister2017,bd_deep4,braindecode,accuracy,14,1040,0.25,0.28541666666666665,0.6715367877142856,0.15685366844410753,0.014759438704975664,0.1561577160228981,0.008854220291544033,1.0,6.103515625e-05,True
within_session,schirrmeister2017,bd_eegnex,braindecode,accuracy,14,1040,0.25,0.28541666666666665,0.8048906831428572,0.11733498409546465,0.012778792177219334,0.11663704798722566,0.011861089332630057,1.0,6.103515625e-05,True
within_session,schirrmeister2017,bd_sccnet,braindecode,accuracy,14,1040,0.25,0.28541666666666665,0.8347992537142855,0.10178818503714218,0.012016822063266703,0.10107636024637652,0.013937488425580968,1.0,6.103515625e-05,True
within_session,schirrmeister2017,bd_shallow,braindecode,accuracy,14,1040,0.25,0.28541666666666665,0.8028212149999999,0.106582833085486,0.012864718707212746,0.10580358841321431,0.01456887674370328,1.0,6.103515625e-05,True
within_session,schirrmeister2017,csp_lda,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.7595246368571429,0.11352384625224654,0.013737375931089079,0.1126896098601448,0.014643111609286876,1.0,6.103515625e-05,True
within_session,schirrmeister2017,csp_svm,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.759904609,0.11301105976538021,0.013740143340665865,0.11217267087072633,0.014782253024461449,1.0,6.103515625e-05,True
within_session,schirrmeister2017,fgmdm,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.8284558652857142,0.10584076631750473,0.01197499922530045,0.10516114875861093,0.012801033578046595,1.0,6.103515625e-05,True
within_session,schirrmeister2017,fix_deepeeg,fixed control,accuracy,14,1040,0.25,0.28541666666666665,0.7392656605714286,0.12848242859704576,0.014064071180369137,0.12771036120858978,0.011982146833498191,1.0,6.103515625e-05,True
within_session,schirrmeister2017,grow_deep,growing,accuracy,14,1040,0.25,0.28541666666666665,0.7268726670000001,0.12283616515549979,0.01428675641600737,0.12200250842183079,0.013527413985329686,1.0,6.103515625e-05,True
within_session,schirrmeister2017,grow_eegnex,growing,accuracy,14,1040,0.25,0.28541666666666665,0.7501067731428571,0.10811679378364379,0.013992973802199157,0.10720745208345324,0.01675072951156879,1.0,6.103515625e-05,True
within_session,schirrmeister2017,grow_sccnet,growing,accuracy,14,1040,0.25,0.28541666666666665,0.8400051927142856,0.10375970879803736,0.011866058435677174,0.10307896888820049,0.013078425927799777,1.0,6.103515625e-05,True
within_session,schirrmeister2017,grow_shallow,growing,accuracy,14,1040,0.25,0.28541666666666665,0.8045973558571428,0.10780874615730161,0.012804658875220627,0.10704562793079747,0.014106784627422356,1.0,6.103515625e-05,True
within_session,schirrmeister2017,mdm,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.506013389,0.09688515913394577,0.01617715350221321,0.09552504260651144,0.02787980289522963,1.0,6.103515625e-05,True
within_session,schirrmeister2017,ts_lr,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.8456782727142859,0.09630485003306576,0.011534071896788541,0.0956116589405863,0.014343957503149731,1.0,6.103515625e-05,True
within_session,schirrmeister2017,ts_svm,riemann/csp,accuracy,14,1040,0.25,0.28541666666666665,0.7246796272857141,0.1274773956140452,0.014261220196634304,0.12667716444191077,0.012515465481098349,1.0,6.103515625e-05,True
within_session,shin2017a,bd_deep4,braindecode,roc_auc,87,20,0.5,0.73,0.5296551724137931,0.12813009627629354,0.12192326174785668,0.039395936548531,0.9054632748861764,0.05747126436781609,0.018707554107768695,True
within_session,shin2017a,bd_eegnex,braindecode,roc_auc,87,20,0.5,0.73,0.5502298850574713,0.12387143571005525,0.1222464832528891,0.019998247852535865,0.9739359709674437,0.06896551724137931,0.0002271174267953892,True
within_session,shin2017a,bd_sccnet,braindecode,roc_auc,87,20,0.5,0.73,0.567471264367816,0.1446424492261875,0.12056262516271167,0.07991302479587235,0.6947584818996976,0.14942528735632185,3.550390482394311e-05,True
within_session,shin2017a,bd_shallow,braindecode,roc_auc,87,20,0.5,0.73,0.5391954022988504,0.12074592188986734,0.12267712581042423,0.0,1.0,0.06896551724137931,0.001528273178719556,True
within_session,shin2017a,csp_lda,riemann/csp,roc_auc,87,20,0.5,0.73,0.6747126436781609,0.2281260314686322,0.10197009659533966,0.20406760064734544,0.199800223863402,0.42528735632183906,6.383849552806329e-09,True
within_session,shin2017a,csp_svm,riemann/csp,roc_auc,87,20,0.5,0.73,0.6413793103448275,0.22705993683562478,0.10626972701876586,0.2006563231875709,0.21904740096004455,0.3563218390804598,5.753317665308036e-07,True
within_session,shin2017a,fgmdm,riemann/csp,roc_auc,87,20,0.5,0.73,0.6771264367816091,0.23883879961167648,0.1008867149767079,0.2164852025916669,0.17842602585801406,0.47126436781609193,1.0546441981379978e-08,True
within_session,shin2017a,fix_deepeeg,fixed control,roc_auc,87,20,0.5,0.73,0.5043678160919541,0.09515838876395413,0.12459043364178927,0.0,1.0,0.011494252873563218,0.3523360812149026,False
within_session,shin2017a,grow_deep,growing,roc_auc,87,20,0.5,0.73,0.5149425287356322,0.0974664350480359,0.1252405921682079,0.0,1.0,0.022988505747126436,0.09987361372886833,False
within_session,shin2017a,grow_eegnex,growing,roc_auc,87,20,0.5,0.73,0.52,0.09994184355425537,0.12380942492469377,0.0,1.0,0.034482758620689655,0.05267601652846318,False
within_session,shin2017a,grow_sccnet,growing,roc_auc,87,20,0.5,0.73,0.5528735632183909,0.12220748698162948,0.12166770294956955,0.011473444702461604,0.9911856147844018,0.09195402298850575,4.166454147929792e-05,True
within_session,shin2017a,grow_shallow,growing,roc_auc,87,20,0.5,0.73,0.5543103448275862,0.14517465906943341,0.12076875464529116,0.08056419513252579,0.6920341818844121,0.14942528735632185,0.0008417914786130245,True
within_session,shin2017a,mdm,riemann/csp,roc_auc,87,20,0.5,0.73,0.5536781609195403,0.2089236810835686,0.11396458180030687,0.17510333695446764,0.2975530895418273,0.22988505747126436,0.01593258701268083,True
within_session,shin2017a,ts_lr,riemann/csp,roc_auc,87,20,0.5,0.73,0.6452873563218392,0.23811683218225266,0.10442428241885225,0.21399811917355457,0.19231927214496963,0.40229885057471265,1.0634225653027358e-06,True
within_session,shin2017a,ts_svm,riemann/csp,roc_auc,87,20,0.5,0.73,0.5645977011494253,0.22698634626338798,0.11159654709599122,0.19765882744328644,0.24171413408752038,0.27586206896551724,0.009628150237469851,True
within_session,weibo2014,bd_deep4,braindecode,roc_auc,10,160,0.5,0.57546875,0.6066779341999999,0.14652822573154864,0.04278303748923328,0.14014325755893692,0.08525122898779113,0.3,0.0029296875,True
within_session,weibo2014,bd_eegnex,braindecode,roc_auc,10,160,0.5,0.57546875,0.642081629,0.16899244207970007,0.0408923668097719,0.16397030163037407,0.05855310522669862,0.5,0.0048828125,True
within_session,weibo2014,bd_sccnet,braindecode,roc_auc,10,160,0.5,0.57546875,0.7042837984,0.16397223326591664,0.03864206899835866,0.15935395754652054,0.05553670633497059,0.7,0.0009765625,True
within_session,weibo2014,bd_shallow,braindecode,roc_auc,10,160,0.5,0.57546875,0.6678992386,0.14375896246455155,0.04087503880362907,0.1378255074058723,0.08084375857359709,0.7,0.0009765625,True
within_session,weibo2014,csp_lda,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.8076619902,0.17379130208359928,0.03171851335744408,0.17087232833407082,0.033309611964379295,0.9,0.001953125,True
within_session,weibo2014,csp_svm,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.8061540204,0.1763352713899112,0.031723893496697214,0.17345812900398716,0.032366414026991384,0.9,0.001953125,True
within_session,weibo2014,fgmdm,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.7866677322,0.16707172685319638,0.03350747347187645,0.16367715520267498,0.040223276266395824,0.9,0.001953125,True
within_session,weibo2014,fix_deepeeg,fixed control,roc_auc,10,160,0.5,0.57546875,0.5641033114,0.10420244670592756,0.04431637588101522,0.09430911264705148,0.18087254176860837,0.3,0.0322265625,True
within_session,weibo2014,grow_deep,growing,roc_auc,10,160,0.5,0.57546875,0.574981825,0.11128365798607556,0.0440936828392495,0.10217533786796848,0.15699649697632007,0.2,0.009765625,True
within_session,weibo2014,grow_eegnex,growing,roc_auc,10,160,0.5,0.57546875,0.5927758274,0.14356315898600883,0.04300604865266249,0.13697029019946944,0.08973731514187218,0.3,0.0185546875,True
within_session,weibo2014,grow_sccnet,growing,roc_auc,10,160,0.5,0.57546875,0.7138813806,0.1662467798092121,0.038023094848302186,0.16184015587946543,0.05231044833016552,0.7,0.0009765625,True
within_session,weibo2014,grow_shallow,growing,roc_auc,10,160,0.5,0.57546875,0.684846621,0.15778798784196696,0.03975572193764459,0.15269751694259276,0.0634821187031833,0.7,0.0009765625,True
within_session,weibo2014,mdm,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.6028341886,0.14112675279873035,0.0427713737001645,0.13448929305827592,0.09185180599377235,0.5,0.0322265625,True
within_session,weibo2014,ts_lr,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.8336980255999998,0.15862766141200205,0.030053722955045437,0.15575464263251396,0.03589539311658691,0.9,0.0009765625,True
within_session,weibo2014,ts_svm,riemann/csp,roc_auc,10,160,0.5,0.57546875,0.6693861632,0.1959457198579865,0.03901334867975668,0.19202261261491121,0.03964193961614458,0.5,0.0185546875,True
within_session,zhou2016,bd_deep4,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.3779988329999999,0.040268111556377405,0.03949919715479145,0.00783161748579248,0.9621748718060327,0.16666666666666666,0.000244140625,True
within_session,zhou2016,bd_eegnex,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.6189611153333333,0.10562048871135249,0.03840067934792683,0.0983924563228434,0.1321847852456194,1.0,0.000244140625,True
within_session,zhou2016,bd_sccnet,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7935824676666666,0.049894766777927854,0.03275053158048562,0.037641605080275566,0.43085061094138527,1.0,0.000244140625,True
within_session,zhou2016,bd_shallow,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.687684183,0.05398702722724429,0.03759013437609244,0.038750237501498364,0.4848070522389549,1.0,0.000244140625,True
within_session,zhou2016,csp_lda,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.8219487353333333,0.05857161656900403,0.03087824446453824,0.04977115918174542,0.27792702656841867,1.0,0.000244140625,True
within_session,zhou2016,csp_svm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.8128312893333334,0.05527607024613837,0.031544448740467856,0.04539153770821186,0.32566535838178773,1.0,0.000244140625,True
within_session,zhou2016,fgmdm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.8227982893333334,0.06063420598347693,0.030756022837706558,0.0522548944545215,0.25729121621527723,1.0,0.000244140625,True
within_session,zhou2016,fix_deepeeg,fixed control,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.41747476683333334,0.07370598571985386,0.03982675285506003,0.062019368651714514,0.2919740679651381,0.5,0.001220703125,True
within_session,zhou2016,grow_deep,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.42700998650000005,0.06783007915326306,0.03995768995740235,0.054811519329480723,0.3470212723488198,0.5833333333333334,0.00048828125,True
within_session,zhou2016,grow_eegnex,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.44752656516666667,0.040058214939116654,0.04016453836632194,0.0,1.0,0.8333333333333334,0.000244140625,True
within_session,zhou2016,grow_sccnet,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.4760687281666667,0.05623118106442645,0.04036853961849039,0.03914494517777082,0.5153848716035097,0.8333333333333334,0.000244140625,True
within_session,zhou2016,grow_shallow,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7203849588333334,0.05781622419091929,0.03626893372813869,0.04502532871527452,0.39352300359089526,1.0,0.000244140625,True
within_session,zhou2016,mdm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7618535016666667,0.07545911841828379,0.03422331281448204,0.06725208853609443,0.20569353394166706,1.0,0.000244140625,True
within_session,zhou2016,ts_lr,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.8450058885000001,0.0461360358370719,0.029303203004551057,0.03563504028949108,0.4034127647926847,1.0,0.000244140625,True
within_session,zhou2016,ts_svm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.8103804741666667,0.053556770974773814,0.031697299452792455,0.04316953699826277,0.35028033462133057,1.0,0.000244140625,True
